basin,quantile,Slope,Intercept,RSquared,SlopeCI_2.5,SlopeCI_97.5,InterceptCI_2.5,InterceptCI_97.5,RSquaredCI_2.5,RSquaredCI_97.5,RMSE,SSR
willamette,Q10,1.046552562,-0.734154438,0.582994148,0.802933743,1.310238352,-1.073828465,-0.414113497,0.384431875,0.753095705,1.088459108,360.2275198
willamette,Q20,1.302997419,3.284918219,0.5843994,0.97098108,1.659341264,2.469440648,3.982618836,0.37482389,0.752938708,1.385414918,982.292299
willamette,Q30,1.118387131,7.028910027,0.758226647,0.931616696,1.285680863,6.634291492,7.453743989,0.622129292,0.847138558,0.886484665,558.8493564
willamette,Q40,1.024282453,8.871694636,0.898442746,0.920885397,1.140373276,8.638796643,9.090738658,0.818701453,0.946151987,0.404679542,163.9108624
willamette,Q50,1.111356078,8.958064148,0.882339134,0.995053854,1.223397427,8.732539857,9.197129609,0.776596689,0.933855684,0.434685241,217.8374357
willamette,Q60,1.123108303,9.132004483,0.902131515,1.025793706,1.217880618,8.936921249,9.329740287,0.826584389,0.946210007,0.392660082,193.4086692
willamette,Q70,1.138698914,9.284895706,0.927004321,1.055524826,1.235999358,9.088150649,9.468455859,0.865484677,0.957945291,0.369620984,177.685957
willamette,Q80,1.15510053,9.548962245,0.951571574,1.092963417,1.243750663,9.300088474,9.772501437,0.908691518,0.972773438,0.361679423,167.9487577
willamette,Q90,1.26876573,9.627098018,0.955846621,1.172296761,1.368476617,9.193665118,10.06989206,0.924904624,0.976626891,0.31963216,129.0091839
willamette,Q100,1.25789095,10.22229083,0.983696977,1.217379393,1.30631789,9.893991231,10.53550737,0.973914552,0.990355087,0.248702529,82.80378757
yakima,Q10,1.275524609,0.288631492,0.70000431,1.018080948,1.549103828,-0.191021638,0.721565677,0.486538254,0.83718451,1.185814081,1886.978172
yakima,Q20,1.012660965,2.910846006,0.800599955,0.865499385,1.169520682,2.401987503,3.417105203,0.661330669,0.885905375,0.873871959,938.0532658
yakima,Q30,0.906739031,6.918588643,0.698117791,0.743737117,1.051041733,6.603405083,7.260017078,0.505578774,0.817446764,0.814860996,613.4579387
yakima,Q40,0.865879549,8.417301993,0.825806102,0.759540531,0.973947794,8.219085028,8.643148083,0.717437413,0.897759845,0.500331956,165.7832631
yakima,Q50,0.858992758,9.164763037,0.937466553,0.801338857,0.933966539,9.002880477,9.312211185,0.879192111,0.966405781,0.361612227,61.69548503
yakima,Q60,0.882819511,9.430551135,0.96114844,0.826579844,0.936831283,9.287137316,9.586137336,0.940228879,0.975980884,0.383513099,61.96610687
yakima,Q70,1.020010374,9.518634237,0.955963235,0.950078381,1.098606,9.333332868,9.726489391,0.925231102,0.972917146,0.38384973,44.83043955
yakima,Q80,1.083734991,9.663069276,0.969958558,1.023720432,1.13788425,9.456422532,9.921554081,0.951810294,0.981627565,0.334953278,41.53826322
yakima,Q90,1.160257371,10.03912012,0.977166681,1.128722691,1.198260579,9.8093222,10.30080792,0.956829721,0.988105667,0.372023161,71.33623558
yakima,Q100,1.106869946,11.06280037,0.943222949,1.001700456,1.194230918,10.41406721,11.91789581,0.918865893,0.960889301,0.379254488,69.68259566
